"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000000003",2462,2322,1918,3075,4088,2492,3310,11312,6768,573
"ENSG00000000005",1,0,3,1,0,0,0,1,0,0
"ENSG00000000419",653,716,463,635,740,1267,1881,968,1273,1309
"ENSG00000000457",279,315,259,313,261,365,966,1296,774,1193
"ENSG00000000460",28,73,59,81,143,94,678,349,365,227
"ENSG00000000938",310,309,326,233,300,191,188,668,435,103
"ENSG00000000971",35848,46777,29662,47944,79423,9140,1205,13718,16473,2577
"ENSG00000001036",1154,939,880,1333,1264,2423,3274,1977,2709,9335
"ENSG00000001084",4138,3266,2007,2403,3249,597,14860,2240,4325,2239
"ENSG00000001167",481,509,276,396,324,1144,2937,1511,2083,1022
"ENSG00000001460",72,95,67,96,53,212,357,398,183,815
"ENSG00000001461",162,190,188,198,186,752,861,1555,1154,4714
"ENSG00000001497",940,822,619,863,836,1929,2937,1832,2831,2368
"ENSG00000001561",329,466,179,331,480,477,1474,1633,1794,2236
"ENSG00000001617",197,303,287,359,277,1231,4363,577,404,6074
"ENSG00000001626",229,1873,95,345,288,1221,1742,4620,7560,54
"ENSG00000001629",453,616,416,583,567,915,3108,3087,3393,3006
"ENSG00000001630",77,110,61,195,82,21,68,164,136,321
"ENSG00000001631",128,145,81,129,108,210,554,342,331,440
"ENSG00000002016",130,177,94,127,124,256,1026,853,271,565
"ENSG00000002079",1,2,0,2,0,1,13,12,20,4
"ENSG00000002330",199,211,241,225,219,877,167,363,611,869
"ENSG00000002549",4090,3132,3446,3603,4673,2713,1520,4164,1541,5166
"ENSG00000002586",4219,4263,4575,5704,5768,6776,7324,4967,2813,6594
"ENSG00000002587",56,142,65,81,30,393,131,1644,940,2814
"ENSG00000002726",10,220,643,378,9,18,2806,94,1623,12
"ENSG00000002745",1,0,1,2,1,2,38,6,1,14
"ENSG00000002746",5,4,5,22,1,11,311,40,9,2
"ENSG00000002822",12,8,17,6,10,19,35,33,5,6
"ENSG00000002834",3393,3516,3200,3682,2611,14081,14326,11232,18157,13347
"ENSG00000002919",338,445,382,281,319,877,1261,1028,1295,1151
"ENSG00000002933",17012,29433,23082,27298,35352,693,7772,4162,10753,74
"ENSG00000003056",695,670,639,793,769,683,3416,3099,2316,2827
"ENSG00000003096",190,102,79,72,98,47,35,750,191,677
"ENSG00000003137",14,21,55,39,6,125,199,193,134,119
"ENSG00000003147",61,476,316,688,99,1736,4018,1719,1710,2044
"ENSG00000003249",559,653,278,331,157,1736,1840,7071,1172,2174
"ENSG00000003393",886,1127,683,1006,782,857,1815,1898,2564,3853
"ENSG00000003400",269,467,303,453,308,342,831,1441,1672,1080
"ENSG00000003402",2069,3003,1652,2326,2460,3337,4947,9487,8653,7635
"ENSG00000003436",10539,7951,5633,8832,8087,297,853,1759,2663,8660
"ENSG00000003509",255,327,209,345,349,638,1163,553,682,891
"ENSG00000003756",1035,1440,733,1045,794,1245,2757,2374,1829,4832
"ENSG00000003987",40,27,25,39,27,79,74,26,42,50
"ENSG00000003989",17628,8597,8983,15398,15442,703,3901,1364,364,1115
"ENSG00000004059",1555,1484,1405,1573,1368,3830,5214,3857,4708,7129
"ENSG00000004139",52,98,52,56,67,346,70,522,1086,987
"ENSG00000004142",5731,5592,4939,5692,6332,9353,6484,6786,6247,8732
